URL Hotel,Location,HotelID,Name Hotel,Descriptions,Address,UserID,User,Rating
https://www.booking.com/hotel/vn/dalat-wind.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3712045&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=1&hapos=1&sr_order=popularity&srpvid=22823f40cd160088&srepoch=1669021186&from=searchresults#hotelTmpl,Đà Lạt,4064,Dalat Wind Deluxe Hotel,"Tọa lạc tại thành phố Đà Lạt, cách Hồ Xuân Hương 500 m, Dalat Wind Deluxe Hotel là khách sạn 2 sao có lễ tân 24 giờ, sảnh khách chung, Wi-Fi và chỗ đỗ xe riêng miễn phí. Tại khách sạn, tất cả các phòng đều có bàn làm việc, TV màn hình phẳng, ấm đun nước và phòng tắm riêng với chậu rửa vệ sinh (bidet). Một số phòng còn có ban công. Khách sạn phục vụ bữa sáng gọi món hàng ngày. Du khách có thể dùng bữa tại nhà hàng trong khuôn viên, nơi chuyên phục vụ các món nướng/BBQ. Du khách cũng có thể thư giãn trên sân hiên tắm nắng. Các điểm tham quan nổi tiếng gần Dalat Wind Deluxe Hotel bao gồm Vườn hoa Đà Lạt, Quảng trường Lâm Viên và Công viên Yersin Đà Lạt. Sân bay gần nhất là sân bay Liên Khương, cách chỗ nghỉ 23 km.","Lot R2 03-04. Golf Valley, Ward 2, Đà Lạt, Việt Nam",4446,Trung,8
https://www.booking.com/hotel/vn/nam-xuan-premium.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3712045&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=11&hapos=11&sr_order=popularity&srpvid=22823f40cd160088&srepoch=1669021186&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,Đà Lạt,27,Nam Xuan Premium Hotel,"Tọa lạc tại thành phố Đà Lạt, cách sân golf Dalat Palace Golf Club 1,6 km, Nam Xuan Premium Hotel cung cấp chỗ nghỉ với sảnh khách chung, chỗ đỗ xe riêng miễn phí và khu vườn. Chỗ nghỉ này có các phòng gia đình và sân hiên tắm nắng. Chỗ nghỉ cung cấp dịch vụ lễ tân 24 giờ, dịch vụ phòng và dịch vụ thu đổi ngoại tệ cho khách. Tất cả phòng nghỉ tại khách sạn đều có bàn làm việc, TV màn hình phẳng, phòng tắm riêng, ga trải giường và khăn tắm. Các căn được bố trí tủ để quần áo và ấm đun nước. Khu vực này nổi tiếng với hoạt động đi xe đạp và du khách có thể thuê xe hơi tại Nam Xuan Premium Hotel. Chỗ nghỉ nằm trong bán kính 2,3 km từ Vườn hoa Đà Lạt và 2,5 km từ Quảng trường Lâm Viên. Sân bay gần nhất là sân bay Liên Khương, cách Nam Xuan Premium Hotel 30 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.","H8-H9 Nguyen Thi Nghia, KQH Cong Vien Van Hoa, Ward 02, Da Lat, Đà Lạt, Việt Nam",4446,Trung,8
https://www.booking.com/hotel/vn/dalat-eco.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3712045&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=21&hapos=21&sr_order=popularity&srpvid=22823f40cd160088&srepoch=1669021186&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,Đà Lạt,4315,Dalat Eco Hotel,"Nằm ở thành phố Đà Lạt, cách Quảng trường Lâm Viên 2,1 km, Dalat Eco Hotel cung cấp chỗ nghỉ với quầy bar, chỗ đỗ xe riêng miễn phí, sảnh khách chung và khu vườn. Khách sạn 2 sao này cung cấp dịch vụ phòng và dịch vụ tiền sảnh. Chỗ nghỉ có lễ tân 24 giờ, khu vực bếp chung và tổ chức các tour du lịch cho khách. Mỗi phòng nghỉ tại Dalat Eco Hotel đều được trang bị bàn làm việc, TV màn hình phẳng, phòng tắm riêng, ga trải giường và khăn tắm. Một số phòng có ban công. Các phòng được bố trí máy pha cà phê, tủ để quần áo và ấm đun nước. Chỗ nghỉ có sân hiên. Dalat Eco Hotel nằm trong bán kính 2,3 km từ Hồ Xuân Hương và 2,5 km từ Công viên Yersin. Sân bay gần nhất là sân bay Liên Khương, cách khách sạn 30 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.","C48-49 Khu Quy Hoạch Hoàng Văn Thụ, Ward 4, Đà Lạt, Việt Nam",4446,Trung,10
https://www.booking.com/hotel/vn/ivy.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3712045&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=5&hapos=30&sr_order=popularity&srpvid=8f4d3f438ae90090&srepoch=1669021191&from=searchresults#hotelTmpl,Đà Lạt,3428,Ivy Hotel Dalat,"Ivy Hotel Dalat tọa lạc ở thành phố Đà Lạt, cách Vườn hoa Đà Lạt 3,2 km và Quảng trường Lâm Viên 3,4 km. Chỗ nghỉ này nằm trong bán kính 3,6 km từ Hồ Xuân Hương, 3,7 km từ Công viên Yersin và 7 km từ Thiền viện Trúc Lâm. Nơi đây cung cấp dịch vụ phòng và WiFi miễn phí. Tất cả phòng nghỉ tại Ivy Hotel Dalat đều được trang bị ấm đun nước, TV màn hình phẳng, phòng tắm riêng, dép và ga trải giường. Một số phòng có tầm nhìn ra quang cảnh thành phố.  Hồ Tuyền Lâm nằm cách chỗ nghỉ 7 km trong khi Núi Lang Bian cách đó 8 km. Sân bay gần nhất là sân bay Liên Khương, nằm trong bán kính 31 km từ Ivy Hotel Dalat.","360 Phan Đình Phùng, Đà Lạt, Việt Nam",4446,Trung,7
https://www.booking.com/hotel/vn/queen-t-amp-t-dalat.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3712045&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=8&hapos=33&sr_order=popularity&srpvid=8f4d3f438ae90090&srepoch=1669021191&from=searchresults#hotelTmpl,Đà Lạt,4208,Queen T&T Dalat Hotel,"Tọa lạc tại thành phố Đà Lạt, cách sân golf Dalat Palace Golf Club 1,9 km, Queen T&T Dalat Hotel cung cấp chỗ nghỉ với nhà hàng, chỗ đỗ xe riêng miễn phí và sảnh khách chung. Khách sạn 3 sao này có bàn đặt tour và phòng giữ hành lý. Chỗ nghỉ cung cấp dịch vụ lễ tân 24 giờ, dịch vụ đưa đón sân bay, dịch vụ phòng và WiFi miễn phí. Tất cả phòng nghỉ tại khách sạn đều được trang bị bàn làm việc, TV màn hình phẳng, phòng tắm riêng, ga trải giường và khăn tắm. Các căn có tủ để quần áo và ấm đun nước. Queen T&T Dalat Hotel phục vụ bữa sáng buffet hoặc bữa sáng kiểu Á. Chỗ nghỉ nằm trong bán kính 2,6 km từ Vườn hoa Đà Lạt và 2 km từ Quảng trường Lâm Viên. Sân bay gần nhất là sân bay Liên Khương, cách Queen T&T Dalat Hotel 31 km.","239B Phan Dinh Phung, Ward 2, Đà Lạt, Việt Nam",4446,Trung,4
https://www.booking.com/hotel/vn/tropicana-2.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3712045&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=2&hapos=2&sr_order=popularity&srpvid=22823f40cd160088&srepoch=1669021186&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,Đà Lạt,1173,Miền Nhiệt Đới 2 Hotel,"Tọa lạc tại thành phố Đà Lạt, cách Quảng trường Lâm Viên 1,4 km và Hồ Xuân Hương 1,6 km, Miền Nhiệt Đới 2 Hotel cung cấp chỗ nghỉ với sảnh khách chung và Wi-Fi miễn phí trong toàn bộ khuôn viên cũng như chỗ đỗ xe riêng miễn phí. Khách sạn 2 sao này có dịch vụ tiền sảnh và phòng giữ hành lý. Chỗ nghỉ cung cấp dịch vụ lễ tân 24 giờ, dịch vụ phòng và tổ chức các tour du lịch cho khách. Phòng nghỉ tại khách sạn có khu vực ghế ngồi, TV màn hình phẳng với các kênh truyền hình vệ tinh cũng như phòng tắm riêng đi kèm dép đi trong phòng và vòi xịt/chậu rửa vệ sinh. Miền Nhiệt Đới 2 Hotel cung cấp một số phòng nhìn ra khu vườn và mỗi phòng đều được trang bị ấm đun nước. Các phòng tại đây có ga trải giường và khăn tắm. Miền Nhiệt Đới 2 Hotel nằm cách Công viên Yersin Đà Lạt 1,8 km và CLB chơi golf Dalat Palace 2,8 km. Sân bay gần nhất là sân bay Liên Khương, nằm cách khách sạn 30 km và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.","64 Phan Nhu Thach, ward 1, Đà Lạt, Việt Nam",1932,Trần,5
https://www.booking.com/hotel/vn/jolie-house-ap-da-thien.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3712045&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=5&hapos=5&sr_order=popularity&srpvid=22823f40cd160088&srepoch=1669021186&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,Đà Lạt,1113,Jolie House,"Tọa lạc ở thành phố Đà Lạt thuộc tỉnh Lâm Đồng, cách CLB chơi golf Đà Lạt Palace 1,4 km, Jolie House cung cấp chỗ nghỉ với WiFi miễn phí, tiện nghi BBQ, sân hiên và chỗ đỗ xe riêng miễn phí. Mỗi căn tại đây đều có khu vực bếp ăn đi kèm lò vi sóng và tủ lạnh, két an toàn, TV truyền hình cáp màn hình phẳng, tiện nghi ủi, bàn làm việc cũng như khu vực ghế ngồi với ghế sofa. Tất cả các căn được bố trí phòng tắm riêng với vòi xịt/chậu rửa vệ sinh, dép đi trong phòng, máy sấy tóc và đồ vệ sinh cá nhân miễn phí. Biệt thự cung cấp cả dịch vụ cho thuê xe đạp lẫn xe hơi trong khi du khách có thể đi câu cá ở khu vực gần đó. Jolie House nằm trong bán kính 2,1 km từ Vườn hoa Đà Lạt và 3,8 km từ Hồ Xuân Hương. Sân bay gần nhất là sân bay Liên Khương, cách đó 32 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.","104 Phù Đổng Thiên Vương, Phường 8, Đà Lạt, Việt Nam",1932,Trần,8
https://www.booking.com/hotel/vn/minh-chien.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3712045&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=23&hapos=23&sr_order=popularity&srpvid=22823f40cd160088&srepoch=1669021186&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,Đà Lạt,51,Minh Chien Hotel,"Tọa lạc tại thành phố Đà Lạt, cách Quảng trường Lâm Viên 2,7 km, Minh Chien Hotel cung cấp chỗ nghỉ với nhà hàng, chỗ đỗ xe riêng miễn phí, quầy bar và sảnh khách chung. Mỗi chỗ nghỉ tại khách sạn 3 sao này đều có tầm nhìn ra vườn và du khách có thể thư giãn ở khu vườn cũng như sân hiên. Chỗ nghỉ có lễ tân 24 giờ, dịch vụ đưa đón sân bay, bếp chung và WiFi miễn phí trong toàn bộ khuôn viên. Tất cả phòng nghỉ tại khách sạn đều được trang bị bàn làm việc, TV màn hình phẳng, phòng tắm riêng, ga trải giường và khăn tắm. Một số phòng có sân trong. Các phòng được bố trí két an toàn, tủ để quần áo và ấm đun nước. Minh Chien Hotel phục vụ bữa sáng buffet hoặc kiểu Á. Chỗ nghỉ nằm cách Hồ Xuân Hương 2,9 km và Công viên Yersin 3 km. Sân bay gần nhất là sân bay Liên Khương, nằm trong bán kính 30 km từ Minh Chien Hotel.","31 Thien My, Ward 4, Đà Lạt, Việt Nam",1932,Trần,5
https://www.booking.com/hotel/vn/khanh-uyen-3.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3712045&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=9&hapos=34&sr_order=popularity&srpvid=8f4d3f438ae90090&srepoch=1669021191&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,Đà Lạt,410,Khanh Uyen 3 Hotel,"Tọa lạc tại thành phố Đà Lạt, cách Quảng trường Lâm Viên 1,4 km và Hồ Xuân Hương 1,7 km, Khanh Uyen 3 Hotel cung cấp chỗ nghỉ với sảnh khách chung và WiFi miễn phí cũng như chỗ đỗ xe riêng miễn phí cho khách lái xe. Chỗ nghỉ này có các phòng gia đình và sân hiên. Chỗ nghỉ cung cấp dịch vụ lễ tân 24 giờ, dịch vụ phòng và dịch vụ thu đổi ngoại tệ cho khách. Tất cả phòng nghỉ của khách sạn có tủ để quần áo, TV màn hình phẳng, phòng tắm riêng, ga trải giường và khăn tắm. Trong phòng được trang bị ấm đun nước và tủ lạnh. Một số phòng được bố trí khu vực bếp ăn với lò vi sóng và bếp nấu.  Khanh Uyen 3 Hotel nằm trong bán kính 1,8 km từ Công viên Yersin và 2,2 km từ Vườn hoa Đà Lạt. Sân bay gần nhất là sân bay Liên Khương, cách đó 29 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.","91 Phan Bội Châu Phường 1, Đà Lạt, Việt Nam",1932,Trần,8
https://www.booking.com/hotel/vn/mercure-da-lat-resort.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3712045&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=10&hapos=35&sr_order=popularity&srpvid=8f4d3f438ae90090&srepoch=1669021191&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,Đà Lạt,4054,Mercure Da Lat Resort,"Trong số các tiện nghi tại chỗ nghỉ này có lễ tân 24 giờ, dịch vụ phòng và WiFi miễn phí trong toàn bộ khuôn viên. Khách sạn cung cấp các phòng gia đình. Mỗi phòng nghỉ tại Mercure Da Lat Resort đều được bố trí bàn làm việc, máy điều hòa, két an toàn và TV màn hình phẳng. Một số phòng có ban công. Tất cả các phòng được trang bị ga trải giường và khăn tắm. Khách nghỉ tại Mercure Da Lat Resort có thể thưởng thức bữa sáng kiểu lục địa hoặc bữa sáng buffet. Khách sạn có sân hiên. Các điểm tham quan nổi tiếng gần Mercure Da Lat Resort bao gồm Hồ Xuân Hương, Công viên Yersin và Quảng trường Lâm Viên. Sân bay gần nhất là sân bay Liên Khương, nằm trong bán kính 32 km từ chỗ nghỉ.","03 Nguyen Du Street Ward 09, 670000 Đà Lạt, Việt Nam",1932,Trần,8
https://www.booking.com/hotel/vn/tropicana-2.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3712045&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=2&hapos=2&sr_order=popularity&srpvid=22823f40cd160088&srepoch=1669021186&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,Đà Lạt,1173,Miền Nhiệt Đới 2 Hotel,"Tọa lạc tại thành phố Đà Lạt, cách Quảng trường Lâm Viên 1,4 km và Hồ Xuân Hương 1,6 km, Miền Nhiệt Đới 2 Hotel cung cấp chỗ nghỉ với sảnh khách chung và Wi-Fi miễn phí trong toàn bộ khuôn viên cũng như chỗ đỗ xe riêng miễn phí. Khách sạn 2 sao này có dịch vụ tiền sảnh và phòng giữ hành lý. Chỗ nghỉ cung cấp dịch vụ lễ tân 24 giờ, dịch vụ phòng và tổ chức các tour du lịch cho khách. Phòng nghỉ tại khách sạn có khu vực ghế ngồi, TV màn hình phẳng với các kênh truyền hình vệ tinh cũng như phòng tắm riêng đi kèm dép đi trong phòng và vòi xịt/chậu rửa vệ sinh. Miền Nhiệt Đới 2 Hotel cung cấp một số phòng nhìn ra khu vườn và mỗi phòng đều được trang bị ấm đun nước. Các phòng tại đây có ga trải giường và khăn tắm. Miền Nhiệt Đới 2 Hotel nằm cách Công viên Yersin Đà Lạt 1,8 km và CLB chơi golf Dalat Palace 2,8 km. Sân bay gần nhất là sân bay Liên Khương, nằm cách khách sạn 30 km và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.","64 Phan Nhu Thach, ward 1, Đà Lạt, Việt Nam",1838,Phuong,7
https://www.booking.com/hotel/vn/terracotta-amp-resort-dalat.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3712045&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=7&hapos=32&sr_order=popularity&srpvid=8f4d3f438ae90090&srepoch=1669021191&from=searchresults#hotelTmpl,Đà Lạt,1229,Terracotta Hotel & Resort Dalat,"Terracotta Hotel & Resort Dalat cung cấp các phòng và biệt thự với Wi-Fi miễn phí. Resort nằm cạnh Hồ Tuyền Lâm đồng thời có hồ bơi trong nhà, trung tâm thể dục và spa. Terracotta Hotel & Resort Dalat cách Thiền viện Trúc Lâm 900 m. Sân bay Liên Khương cách đó 18 km. Mỗi phòng cũng như biệt thự tại đây đều có truyền hình cáp màn hình phẳng, két an toàn, minibar và ấm đun nước điện. Khu vực tiếp khách và phòng tắm riêng với vòi sen, bồn tắm cùng máy sấy tóc được bao gồm trong chỗ nghỉ. Các tiện nghi thư giãn giải trí khác bao gồm sân tennis, bàn bida và phòng hát Karaoke. Sảnh khách chung, dịch vụ đặt vé và bàn đặt tour cũng có tại đây. Nơi nghỉ còn cung cấp dịch vụ thu đổi ngoại tệ, quầy lễ tân 24 giờ và chỗ đậu xe riêng miễn phí.","Zone 7.9, Tuyen Lam Lake Tourist Area, Ward 3, Tuyen Lam Lake, Đà Lạt, Việt Nam",1838,Phuong,7
https://www.booking.com/hotel/vn/ngoc-lan.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3712045&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=15&hapos=40&sr_order=popularity&srpvid=8f4d3f438ae90090&srepoch=1669021191&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,Đà Lạt,2612,TTC Hotel - Ngoc Lan,"TTC Hotel - Ngoc Lan nằm tại trung tâm Thành phố Đà Lạt này nhìn ra quang cảnh Hồ Xuân Hương thơ mộng đồng thời có hồ bơi spa, nhà hàng và các phòng nghỉ với Wi-Fi miễn phí. Các phòng tại TTC Hotel - Ngoc Lan được trang bị TV truyền hình cáp màn hình phẳng, điện thoại, minibar, máy pha cà phê/trà và két an toàn. Khách có thể rèn luyện sức khỏe tại phòng tập thể dục của khách sạn hoặc thư giãn trong phòng xông hơi khô. Khách sạn cung cấp các dịch vụ mát-xa, giặt là và chỗ đỗ xe riêng miễn phí. Các món ăn Việt Nam và Châu Á được phục vụ tại nhà hàng Tulip Restaurant, nơi có tầm nhìn ra quang cảnh Hồ Xuân Hương. TTC Hotel - Ngoc Lan cách Chợ Đà Lạt một quãng đi bộ.","42 Nguyen Chi Thanh, Ward 1, Đà Lạt, Việt Nam",1838,Phuong,4
https://www.booking.com/hotel/vn/thanhthanh.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3712045&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=6&hapos=56&sr_order=popularity&srpvid=aa9e3f4ed791016a&srepoch=1669021213&from=searchresults#hotelTmpl,Đà Lạt,4281,Thanh Thanh Hotel,"Tọa lạc tại thành phố Đà Lạt, cách Quảng trường Lâm Viên 1,6 km, Thanh Thanh Hotel có tầm nhìn ra quang cảnh thành phố. Khách sạn 2 sao này có bàn đặt tour và phòng giữ hành lý. Chỗ nghỉ có lễ tân 24 giờ, dịch vụ đưa đón sân bay, sảnh khách chung và WiFi miễn phí trong toàn bộ khuôn viên. Mỗi phòng nghỉ tại Thanh Thanh Hotel đều được trang bị tủ để quần áo, TV màn hình phẳng, phòng tắm riêng, ga trải giường và khăn tắm. Một số phòng có ban công. Các phòng được bố trí ấm đun nước và minibar. Các điểm tham quan nổi tiếng gần chỗ nghỉ bao gồm Hồ Xuân Hương, Công viên Yersin và Biệt thự Hằng Nga (Ngôi nhà điên). Sân bay gần nhất là sân bay Liên Khương, nằm trong bán kính 30 km từ Thanh Thanh Hotel.","70B 3/2, Đà Lạt, Việt Nam",1838,Phuong,5
https://www.booking.com/hotel/vn/jen-mi-villa-dalat.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3712045&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=19&hapos=69&sr_order=popularity&srpvid=aa9e3f4ed791016a&srepoch=1669021213&from=searchresults#hotelTmpl,Đà Lạt,3409,Maymimi Villa Hotel in Dalat,"Tọa lạc tại thành phố Đà Lạt, cách Vườn hoa Đà Lạt chưa đầy 1 km, Maymimi Villa Hotel in Dalat có chỗ nghỉ với sảnh khách chung, chỗ đỗ xe riêng miễn phí, khu vườn và sân hiên. Khách sạn 2 sao này cung cấp dịch vụ tiền sảnh và phòng giữ hành lý. Chỗ nghỉ cung cấp dịch vụ lễ tân 24 giờ, dịch vụ đưa đón sân bay, dịch vụ phòng và WiFi miễn phí. Mỗi phòng tại khách sạn đều có bàn làm việc, TV màn hình phẳng, phòng tắm riêng, ga trải giường và khăn tắm. Các căn có tủ để quần áo và ấm đun nước. Các điểm tham quan nổi tiếng gần Maymimi Villa Hotel in Dalat bao gồm Hồ Xuân Hương, Công viên Yersin và Quảng trường Lâm Viên. Sân bay gần nhất là sân bay Liên Khương, cách đó 23 km.","BL25 Yersin, Ward 9, Đà Lạt, Việt Nam",1838,Phuong,8
